Opp_Id,Actual,LR_pred,LR_pred_probability,LGBM_pred,LGBM_pred_probability
00634000017WbHwAAK,1,1,99.64%,1,99.99%
00634000019uh4kAAA,1,1,99.97%,1,99.97%
00634000012zcFFAAY,0,0,2.96%,0,0.15%
00634000012GA9sAAG,1,1,99.71%,1,99.99%
00634000014nEBiAAM,1,1,99.66%,1,99.99%
00634000014cyUEAAY,0,0,21.90%,0,1.77%
00634000013zCdCAAU,0,0,49.32%,0,33.67%
00634000011VbbTAAS,1,0,32.80%,0,34.76%
006340000117yTaAAI,0,0,36.80%,0,1.09%
00634000012GAAaAAO,1,1,99.71%,1,99.99%
0063400001AF98dAAD,0,0,0.97%,0,0.08%
00634000019twVQAAY,0,0,0.35%,0,0.13%
00634000014bOtlAAE,0,0,5.57%,0,15.77%
00634000019CRDNAA4,1,1,82.93%,1,96.14%
00634000018NWKaAAO,1,1,99.64%,1,99.99%
00634000017yn7rAAA,1,1,99.64%,1,99.99%
00634000019TIPiAAO,0,0,3.15%,0,23.22%
0063400001AIfo9AAD,1,1,99.95%,1,99.97%
00634000012zPchAAE,1,1,99.66%,1,99.99%
00634000014ogArAAI,0,0,0.75%,0,0.36%
00634000019vFEiAAM,0,0,3.19%,0,0.07%
00634000019CfIFAA0,1,1,89.68%,1,99.71%
00634000011oWh7AAE,0,0,9.03%,0,0.34%
0063400001AGOGQAA5,0,0,0.17%,0,0.04%
0063400001AFlAKAA1,0,0,29.57%,0,3.49%
0063400001AXLSmAAP,1,1,99.93%,1,99.99%
00634000018MzekAAC,0,0,3.40%,0,0.02%
00634000017yn8FAAQ,1,1,99.64%,1,99.99%
00634000019xRJ2AAM,1,1,99.62%,1,99.89%
00634000012zPbSAAU,1,1,99.66%,1,99.99%
0063400001AGbwIAAT,1,1,99.48%,1,99.97%
006340000116r93AAA,1,1,97.52%,1,99.98%
00634000017ynElAAI,1,1,99.64%,1,99.99%
00634000016WMhcAAG,1,1,97.06%,1,99.99%
006340000135EWOAA2,0,0,35.82%,0,2.45%
0063400001AWMcqAAH,1,1,71.98%,1,67.53%
00634000016YJ39AAG,1,1,90.61%,1,99.67%
00634000016WMxhAAG,1,1,99.66%,1,99.99%
00634000018NWgbAAG,1,1,99.64%,1,99.99%
00634000014MW9jAAG,1,1,80.08%,1,94.43%
00634000012zPYfAAM,1,1,99.66%,1,99.99%
00634000012GAOhAAO,1,1,99.66%,1,99.97%
00634000017VopHAAS,0,0,4.51%,0,0.22%
0063400001AGR8jAAH,1,1,63.82%,1,67.68%
00634000018NXLzAAO,1,0,17.34%,1,59.36%
00634000016WMmUAAW,1,1,99.66%,1,99.99%
00634000012STg8AAG,1,1,97.76%,1,94.07%
00634000014nEFiAAM,1,1,99.66%,1,99.99%
006340000116rGJAAY,1,1,99.71%,1,99.99%
00634000018N04dAAC,1,1,51.53%,1,85.78%
00634000017UGRWAA4,1,1,66.36%,1,84.11%
00634000016XQklAAG,1,1,76.43%,1,99.46%
00634000015gE1rAAE,0,0,33.39%,0,26.48%
00634000016Ao7QAAS,0,0,5.55%,0,7.62%
00634000019xQ5UAAU,0,0,1.92%,0,0.15%
00634000012yJAiAAM,0,0,0.01%,0,0.00%
00634000019AqnnAAC,0,0,0.82%,0,0.09%
00634000018NWRtAAO,1,1,99.64%,1,99.99%
00634000014bBpCAAU,0,0,2.39%,0,1.85%
00634000018nugJAAQ,0,1,81.67%,0,0.08%
00634000019xsWTAAY,0,0,2.06%,0,0.09%
0063400001AX3EPAA1,0,0,1.64%,0,0.09%
00634000018MvNIAA0,1,1,80.15%,1,99.62%
0063400001AXGEcAAP,1,1,100.00%,1,99.99%
006340000166y6UAAQ,1,1,83.33%,1,99.68%
00634000019CRPlAAO,0,0,3.16%,0,0.13%
006340000168GooAAE,1,1,76.12%,1,93.84%
006340000140DM8AAM,0,0,2.44%,0,1.96%
00634000017TbzTAAS,0,0,3.96%,0,1.35%
00634000014nE8YAAU,1,1,99.66%,1,99.99%
00634000015e2F1AAI,1,1,70.05%,1,84.20%
00634000016Ztq7AAC,0,0,5.21%,0,7.21%
00634000018wng3AAA,0,0,0.38%,0,0.34%
00634000019DW7BAAW,0,0,27.91%,0,2.58%
00634000013zgyRAAQ,1,1,72.48%,1,88.81%
00634000015Mh4MAAS,1,0,33.55%,1,50.63%
00634000016AQubAAG,0,0,34.94%,0,1.74%
00634000013aHKNAA2,0,0,1.99%,0,0.71%
00634000013be22AAA,0,0,0.76%,0,0.30%
00634000014nEB8AAM,1,1,99.66%,1,99.99%
00634000013aFNwAAM,0,0,5.71%,0,0.45%
00634000019u4P3AAI,0,0,2.47%,0,0.41%
00634000018wY9FAAU,1,1,99.85%,1,99.97%
00634000019BXxNAAW,0,0,3.81%,0,0.25%
0063400001AXzM7AAL,0,0,14.79%,0,2.15%
00634000017yn2lAAA,1,1,96.92%,1,99.98%
00634000018uZUeAAM,0,0,1.74%,0,0.08%
00634000018Lp4WAAS,1,1,98.96%,1,99.72%
0063400001739ATAAY,1,1,100.00%,1,100.00%
00634000013zaxxAAA,0,0,7.24%,0,0.52%
00634000019AJwSAAW,1,1,99.98%,1,99.96%
00634000019D42YAAS,0,0,0.59%,0,0.09%
00634000016YqFqAAK,0,0,3.89%,0,0.23%
00634000016B7usAAC,0,0,4.62%,0,0.40%
00634000013zX2JAAU,0,0,2.38%,0,0.36%
00634000018oPU3AAM,1,1,99.84%,1,99.98%
00634000016WMjYAAW,1,1,97.06%,1,99.99%
0063400001AGiy2AAD,0,0,49.34%,0,1.07%
00634000019SgDIAA0,0,0,0.92%,0,0.08%
00634000015MLp4AAG,1,1,96.78%,1,99.72%
006340000135PMvAAM,0,0,2.55%,0,0.14%
00634000012zPV5AAM,1,1,97.07%,1,99.99%
00634000016WMulAAG,1,1,99.66%,1,99.99%
00634000017TIC3AAO,0,0,7.35%,0,7.60%
00634000015KucPAAS,1,1,91.21%,1,99.65%
00634000016WN3AAAW,1,1,99.66%,1,99.99%
00634000012GAL7AAO,1,1,99.69%,1,99.99%
00634000018NWhSAAW,1,1,99.64%,1,99.99%
00634000017WbCqAAK,1,1,99.64%,1,99.99%
00634000012GA87AAG,1,1,99.71%,1,99.99%
00634000014nE8dAAE,1,1,99.66%,1,99.99%
006340000169neBAAQ,1,1,73.50%,1,85.30%
0063400001AI1XJAA1,1,1,81.70%,1,98.31%
0063400001AWL7cAAH,0,0,0.05%,0,0.00%
00634000018wn8CAAQ,0,0,6.78%,0,0.37%
00634000018NWg9AAG,1,1,99.64%,1,99.99%
00634000011Sc9hAAC,0,0,4.34%,0,5.16%
00634000019vz8cAAA,0,0,48.92%,0,4.46%
00634000017WSqRAAW,1,1,88.10%,1,89.63%
0063400001958XfAAI,1,1,99.27%,1,99.96%
006340000116pv8AAA,1,1,94.92%,1,76.47%
00634000019iCzbAAE,1,0,30.78%,1,83.04%
00634000012zPZAAA2,1,1,99.66%,1,99.99%
00634000018NfEkAAK,1,1,81.44%,1,80.81%
00634000010l2CiAAI,0,0,38.07%,0,4.03%
00634000014nEFAAA2,1,1,99.66%,1,99.99%
00634000012T20RAAS,1,1,76.39%,1,92.11%
00634000016WMiPAAW,1,1,97.06%,1,99.99%
00634000017yn5wAAA,1,1,96.92%,1,99.98%
00634000018wkhbAAA,0,0,0.01%,0,0.00%
00634000018NWLpAAO,1,1,99.64%,1,99.99%
00634000019CUGKAA4,1,1,99.89%,1,99.97%
00634000011qHozAAE,0,0,2.07%,0,1.08%
006340000199zhxAAA,1,1,73.83%,1,89.39%
00634000013aoIvAAI,0,0,2.60%,0,0.10%
00634000014nEEHAA2,1,1,99.66%,1,99.99%
00634000018OOYpAAO,0,0,9.25%,0,16.08%
00634000012SSHMAA4,1,1,76.17%,1,91.86%
00634000019RXeRAAW,1,1,75.23%,1,82.57%
00634000017WbELAA0,1,1,99.64%,1,99.99%
00634000011oNTWAA2,0,0,12.45%,0,0.05%
00634000017U0F7AAK,1,1,93.73%,1,90.24%
00634000012csnDAAQ,1,1,94.37%,1,98.29%
00634000019CSTrAAO,1,1,99.12%,1,99.80%
00634000019wfBcAAI,1,1,84.86%,1,94.15%
00634000012zPWjAAM,1,1,97.07%,1,99.99%
00634000018w9jgAAA,0,0,13.86%,0,1.27%
0063400001AXAHQAA5,1,1,100.00%,1,100.00%
00634000018NWMZAA4,1,1,99.64%,1,99.99%
00634000017ynFAAAY,1,1,99.64%,1,99.99%
00634000018w3YiAAI,1,1,56.46%,1,98.88%
00634000012GA9ZAAW,1,1,99.71%,1,99.99%
0063400001353okAAA,0,0,0.37%,0,0.39%
00634000019SVTWAA4,1,1,93.74%,1,96.16%
006340000168Fz1AAE,0,0,4.64%,0,0.29%
00634000017yn6CAAQ,1,1,96.92%,1,99.98%
00634000019ABGbAAO,0,0,14.85%,0,3.27%
00634000014bxo6AAA,0,0,3.79%,0,0.54%
00634000019AC0HAAW,1,1,99.99%,1,99.97%
00634000011V3hjAAC,0,0,2.28%,0,1.17%
00634000013y8oDAAQ,0,0,1.35%,0,0.03%
00634000015fsc7AAA,0,0,3.76%,0,0.07%
00634000017z0KuAAI,0,0,5.68%,0,0.01%
0063400001AW4EJAA1,0,0,16.20%,0,0.55%
006340000170gIvAAI,1,1,100.00%,1,99.95%
00634000011pZtFAAU,0,0,3.57%,0,0.50%
00634000015AsUiAAK,1,1,98.99%,1,99.96%
006340000140k8dAAA,0,0,10.23%,0,0.01%
00634000016WwZQAA0,1,1,94.31%,1,81.80%
00634000018LnOvAAK,0,0,5.78%,0,0.88%
00634000019vgiNAAQ,1,1,99.75%,1,99.94%
00634000019CKkFAAW,0,0,0.90%,0,0.05%
00634000018NWQCAA4,1,1,99.64%,1,99.99%
00634000012zPZoAAM,1,1,99.66%,1,99.99%
006340000194hDcAAI,1,1,99.93%,1,99.92%
00634000018NWafAAG,1,1,99.64%,1,99.99%
00634000018v8H8AAI,0,1,84.57%,0,0.22%
00634000017URNEAA4,0,0,4.86%,0,0.43%
00634000011TVskAAG,1,1,100.00%,1,99.96%
00634000019hKyAAAU,1,0,28.66%,0,37.63%
00634000019AK1KAAW,1,1,99.96%,1,99.98%
00634000012GABxAAO,1,1,99.71%,1,99.99%
00634000017UytmAAC,0,0,15.70%,0,23.94%
00634000018MCKyAAO,1,1,55.85%,1,98.42%
00634000019iNNUAA2,0,0,0.58%,0,0.54%
006340000116pe3AAA,0,1,64.10%,0,42.74%
006340000117BJ2AAM,1,1,98.55%,1,99.88%
00634000019x1kuAAA,0,0,12.39%,0,0.02%
00634000012GAIPAA4,1,1,99.69%,1,99.99%
00634000019CqrBAAS,0,0,0.00%,0,0.00%
00634000017WbSLAA0,0,0,0.87%,0,0.55%
006340000173asnAAA,0,0,0.00%,0,0.00%
006340000170mGhAAI,0,0,8.77%,0,0.42%
00634000016AoB4AAK,0,0,3.02%,0,0.17%
006340000140iEtAAI,1,1,94.04%,1,94.77%
00634000018MwHhAAK,1,1,99.89%,1,99.93%
00634000018wuzpAAA,1,1,71.41%,1,98.85%
00634000018OQ46AAG,1,1,73.27%,1,86.91%
006340000195ScgAAE,1,1,74.85%,1,97.00%
00634000019xeWZAAY,1,1,89.33%,1,90.26%
00634000010l57GAAQ,0,0,1.19%,0,0.31%
00634000019xN1DAAU,0,0,21.73%,0,9.45%
00634000019hf8hAAA,0,0,0.00%,0,0.00%
006340000116rA5AAI,1,1,99.71%,1,99.99%
00634000017zP0qAAE,0,0,0.40%,0,0.01%
00634000012GACWAA4,1,1,99.71%,1,99.99%
00634000012GAJ3AAO,1,1,99.69%,1,99.99%
00634000019BgxgAAC,1,1,94.75%,1,99.84%
00634000014aE8mAAE,0,0,4.50%,0,0.07%
00634000013ziz0AAA,1,1,99.67%,1,99.99%
00634000013ziyXAAQ,1,1,99.67%,1,99.99%
00634000013Y3uGAAS,1,1,99.67%,1,99.99%
00634000018wObeAAE,1,1,75.43%,1,99.46%
00634000014nqvLAAQ,0,0,1.33%,0,0.14%
00634000010kMoDAAU,0,0,13.86%,0,0.84%
0063400001AWElpAAH,1,1,82.28%,1,99.26%
00634000018OcN3AAK,0,0,2.99%,0,0.08%
00634000017TIFbAAO,0,0,1.13%,0,0.02%
00634000017WbH7AAK,1,1,99.64%,1,99.99%
00634000011AJbeAAG,1,1,99.75%,1,99.91%
00634000012Fzo0AAC,1,1,83.62%,1,96.04%
00634000017UIFrAAO,1,1,74.05%,1,88.52%
00634000014ZcV0AAK,0,0,1.83%,0,0.42%
00634000015AtfWAAS,0,1,89.03%,0,0.04%
006340000137qkuAAA,1,1,66.97%,1,97.09%
00634000015fhatAAA,1,1,99.98%,1,99.96%
00634000012HvmdAAC,0,0,3.21%,0,1.09%
00634000014LvVRAA0,0,0,2.30%,0,0.30%
00634000012cFQTAA2,0,1,50.43%,0,1.61%
006340000199mmJAAQ,0,0,0.89%,0,0.12%
00634000019RytFAAS,0,0,4.12%,0,3.58%
0063400001AIP65AAH,0,0,2.01%,0,0.08%
00634000013Y6ejAAC,1,0,34.16%,1,61.31%
00634000011AJC5AAO,0,0,5.63%,0,12.37%
00634000013Y3qWAAS,1,1,99.67%,1,99.99%
00634000013xDwYAAU,0,0,3.95%,0,1.90%
006340000168e44AAA,0,0,0.04%,0,22.74%
00634000019SrfpAAC,0,0,3.89%,0,0.69%
00634000012HwhbAAC,1,1,98.51%,1,99.86%
00634000017WbH2AAK,1,1,99.64%,1,99.99%
00634000018NWYHAA4,1,1,99.64%,1,99.99%
00634000018wMA4AAM,0,0,45.74%,0,6.17%
00634000018vQpBAAU,0,0,4.83%,0,39.49%
00634000018NWNgAAO,1,1,99.64%,1,99.99%
00634000013Y3uiAAC,1,1,99.67%,1,99.99%
0063400001957P7AAI,1,1,99.21%,1,94.44%
00634000012T2lrAAC,0,0,2.59%,0,5.37%
00634000019SbLYAA0,1,0,31.27%,1,57.98%
00634000014nE8aAAE,1,1,99.66%,1,99.99%
00634000013Y3qCAAS,1,1,99.67%,1,99.99%
00634000018NMwoAAG,0,0,2.98%,0,0.45%
00634000017yn95AAA,1,1,99.64%,1,99.99%
00634000016WN1kAAG,1,1,99.66%,1,99.99%
00634000014owqgAAA,1,1,89.72%,1,55.26%
006340000116rIgAAI,1,1,97.52%,1,99.99%
006340000118vhZAAQ,0,1,59.58%,1,78.10%
0063400001AX0aTAAT,1,1,85.38%,1,81.06%
00634000014ak7NAAQ,0,0,0.01%,0,0.00%
00634000019SXKDAA4,0,0,4.87%,0,0.12%
006340000170DJKAA2,0,0,10.06%,0,0.17%
00634000018ojBKAAY,0,0,12.83%,0,0.01%
00634000012zPahAAE,1,1,99.66%,1,99.99%
00634000012GALOAA4,1,1,99.69%,1,99.99%
00634000018Mhp5AAC,1,1,98.31%,1,99.54%
00634000016Zq4aAAC,1,1,72.17%,1,95.70%
00634000018McNCAA0,1,1,82.66%,1,52.48%
00634000019uy87AAA,0,0,23.49%,0,0.82%
00634000017U7IIAA0,1,1,74.77%,1,97.55%
00634000012dHfWAAU,1,1,99.97%,1,99.98%
00634000013Y3tJAAS,1,1,99.67%,1,99.99%
00634000017xt57AAA,0,0,0.01%,0,0.00%
00634000012zbC5AAI,1,1,99.88%,1,99.91%
006340000180P4IAAU,1,1,99.81%,1,99.93%
00634000018LRBVAA4,0,0,0.25%,0,0.01%
00634000018NWgGAAW,1,1,99.64%,1,99.99%
00634000012b5lmAAA,1,1,82.42%,1,69.42%
00634000017z4BsAAI,1,1,77.68%,1,88.93%
00634000011TfuiAAC,0,0,0.11%,0,0.00%
00634000012GA6pAAG,1,1,99.91%,1,99.99%
0063400001AHGlPAAX,0,0,1.32%,0,0.02%
00634000019xmWCAAY,1,1,94.18%,1,92.51%
00634000017ym2AAAQ,0,0,3.67%,0,3.90%
00634000019CK8mAAG,1,1,99.66%,1,99.94%
00634000015eiPhAAI,1,1,99.93%,1,99.93%
00634000011pTMtAAM,0,0,0.11%,0,2.94%
00634000019u5LpAAI,1,1,78.14%,1,99.87%
00634000017URp0AAG,0,0,8.32%,0,0.77%
00634000019i8ytAAA,0,1,61.77%,0,39.40%
00634000012dR9jAAE,1,1,69.76%,1,71.48%
0063400001738OkAAI,1,1,99.99%,1,99.97%
00634000018wsbBAAQ,0,0,0.78%,0,0.11%
0063400001AXA8eAAH,1,1,99.26%,1,99.92%
006340000172juyAAA,1,1,99.92%,1,99.96%
00634000016WMjwAAG,1,1,99.66%,1,99.99%
00634000018oSgbAAE,1,1,78.42%,1,87.72%
0063400001AVmdIAAT,0,0,0.68%,0,0.29%
00634000014Z14AAAS,0,0,16.56%,0,0.01%
00634000018LqWZAA0,1,1,96.37%,1,99.17%
00634000018tK7MAAU,0,0,20.68%,0,8.10%
00634000012yC2HAAU,0,1,72.58%,1,60.61%
00634000019CaI1AAK,0,0,5.08%,0,1.89%
00634000014b9eNAAQ,0,0,4.47%,0,0.07%
00634000017U96XAAS,1,1,91.51%,1,99.76%
0063400001AGXfUAAX,0,0,0.86%,0,0.05%
0063400001AWaMsAAL,1,1,68.09%,1,91.47%
00634000019AILiAAO,0,0,8.32%,0,0.26%
00634000018tnDgAAI,1,1,99.93%,1,99.95%
0063400001AIR1PAAX,1,1,99.21%,1,99.96%
00634000016ZfBKAA0,0,0,0.61%,0,0.27%
00634000016YZb8AAG,0,0,16.96%,0,0.78%
006340000199ugkAAA,1,1,68.55%,1,99.44%
00634000012GASQAA4,1,1,99.66%,1,99.96%
00634000015dfgXAAQ,0,0,3.28%,0,0.20%
00634000011RuMGAA0,0,0,2.85%,0,0.65%
00634000012GAKtAAO,1,1,99.69%,1,99.99%
00634000012GA6oAAG,1,1,99.71%,1,99.99%
00634000017ySpPAAU,1,1,65.41%,1,98.31%
00634000018NWTEAA4,1,1,99.64%,1,99.99%
00634000014o2AXAAY,0,0,1.92%,0,0.12%
00634000014nEK3AAM,1,1,99.66%,1,99.99%
00634000016WMqYAAW,1,1,99.66%,1,99.99%
00634000018vMfuAAE,0,0,0.00%,0,0.00%
00634000018NWNmAAO,1,1,99.64%,1,99.99%
00634000017TKQLAA4,0,0,39.73%,0,39.89%
00634000014ay37AAA,0,0,3.29%,0,1.03%
00634000018MHaeAAG,0,1,99.24%,0,0.10%
00634000019R0MJAA0,1,1,98.48%,1,58.48%
00634000014nEBVAA2,1,1,99.66%,1,99.99%
00634000018wAUHAA2,0,0,0.48%,0,0.06%
00634000017WbHdAAK,1,1,99.64%,1,99.99%
00634000017yBmrAAE,0,0,0.01%,0,0.00%
00634000018LZazAAG,1,1,96.80%,1,99.84%
00634000017xfcyAAA,1,1,90.97%,1,99.91%
00634000019CSK0AAO,1,1,72.37%,1,92.97%
00634000011oxFNAAY,1,1,97.20%,1,99.45%
0063400001AX0x8AAD,0,0,18.19%,0,2.01%
00634000016ZNgbAAG,0,0,13.56%,0,0.19%
00634000017T1YgAAK,0,0,4.14%,0,0.37%
00634000019TO9xAAG,0,0,0.47%,0,0.09%
00634000018MdfsAAC,0,0,2.54%,0,0.21%
00634000017WbGlAAK,1,1,99.64%,1,99.99%
006340000199m28AAA,0,0,13.43%,0,1.21%
006340000136999AAA,0,0,2.46%,0,0.23%
006340000195CftAAE,0,1,96.82%,0,0.10%
00634000016WMviAAG,1,1,99.66%,1,99.99%
00634000013yIkHAAU,0,0,4.46%,0,0.24%
00634000019D7RXAA0,1,1,74.01%,1,96.58%
00634000018oi32AAA,0,0,4.22%,0,0.02%
00634000014cz8AAAQ,0,0,23.18%,0,2.94%
00634000014cnQ4AAI,0,0,2.48%,0,0.29%
00634000014dAMGAA2,1,1,87.90%,1,98.08%
00634000011TSYHAA4,0,0,0.47%,0,0.30%
00634000015MKCMAA4,1,1,68.14%,1,90.01%
00634000012HfOVAA0,0,1,71.41%,1,83.93%
00634000019RJBAAA4,1,1,71.92%,1,91.61%
00634000016AAenAAG,1,1,98.99%,1,99.95%
00634000017UCEhAAO,0,0,1.40%,0,0.01%
00634000014LumjAAC,1,0,48.40%,1,97.75%
00634000012GAQUAA4,1,1,99.66%,1,99.96%
00634000012T1BYAA0,1,1,99.96%,1,99.97%
00634000019vcDlAAI,0,0,1.30%,0,0.08%
0063400001AXtGaAAL,0,1,99.99%,0,0.23%
00634000019AIGdAAO,1,1,99.95%,1,99.98%
00634000016WegIAAS,1,1,71.15%,1,73.39%
00634000012GA7MAAW,1,1,99.71%,1,99.98%
00634000019vBd8AAE,1,1,99.89%,1,99.99%
00634000017WbKxAAK,1,1,99.64%,1,99.99%
00634000018vVBvAAM,1,1,94.61%,1,93.13%
00634000012GABUAA4,1,1,99.71%,1,99.99%
00634000017zLT9AAM,1,1,81.38%,1,89.72%
00634000015e4dPAAQ,0,0,1.90%,0,0.15%
00634000012bapfAAA,1,1,88.31%,1,98.15%
006340000140UtCAAU,0,0,1.11%,0,0.13%
00634000014nEGrAAM,1,1,99.66%,1,99.99%
00634000013Y3pxAAC,1,1,99.67%,1,99.99%
00634000019RYhZAAW,0,0,1.98%,0,0.53%
00634000019DYinAAG,0,0,1.06%,0,0.08%
00634000018Lz2GAAS,0,1,69.19%,1,62.14%
00634000019y0baAAA,0,0,4.71%,0,0.87%
00634000018MyWRAA0,1,1,100.00%,1,99.99%
00634000018ODzWAAW,0,0,12.43%,0,1.77%
006340000170tuwAAA,0,0,24.80%,0,0.67%
00634000018NWc9AAG,1,1,99.64%,1,99.99%
00634000018LlozAAC,1,1,99.98%,1,99.89%
00634000019D3EOAA0,1,1,82.00%,1,95.87%
00634000017WbMTAA0,1,1,99.64%,1,99.99%
00634000014nHUzAAM,1,0,15.63%,0,33.51%
00634000011oYRLAA2,0,0,0.02%,0,0.00%
006340000167LFlAAM,1,1,99.32%,1,99.95%
00634000012zPVtAAM,1,1,99.66%,1,99.99%
00634000018M90NAAS,1,1,98.86%,1,99.70%
00634000014nEEFAA2,1,1,99.66%,1,99.99%
00634000016XRNwAAO,0,0,6.08%,0,0.18%
00634000011VPMSAA4,0,0,0.08%,0,0.00%
00634000012TArUAAW,0,0,0.28%,0,0.32%
00634000015fiyKAAQ,0,0,3.56%,0,1.64%
00634000019xxIkAAI,0,0,7.53%,0,3.95%
00634000013yQv9AAE,1,1,91.13%,1,98.79%
006340000168KnpAAE,1,1,100.00%,1,99.98%
00634000012z1lvAAA,1,1,94.38%,1,95.52%
00634000018PBweAAG,1,1,66.70%,1,99.60%
00634000014LvIZAA0,0,0,0.62%,0,0.08%
006340000118sQvAAI,1,1,90.64%,1,92.52%
00634000014nEBAAA2,1,1,99.66%,1,99.99%
00634000014ovHBAAY,0,0,9.55%,0,2.84%
00634000017woEMAAY,1,1,82.18%,1,91.97%
00634000017V641AAC,0,0,8.45%,0,21.96%
00634000011pzPqAAI,1,1,99.33%,1,99.80%
00634000012dsx3AAA,1,1,76.11%,1,87.26%
00634000016WMugAAG,1,1,99.66%,1,99.99%
00634000018NWLMAA4,1,1,99.64%,1,99.99%
006340000140hlqAAA,0,0,8.92%,0,0.35%
0063400001AI0EqAAL,0,0,12.72%,0,0.00%
00634000014oWzvAAE,0,0,1.81%,0,0.13%
00634000017z537AAA,1,1,99.96%,1,99.97%
00634000017WbMvAAK,1,1,99.64%,1,99.99%
00634000019TEESAA4,1,1,99.27%,1,99.96%
006340000194crNAAQ,0,0,2.21%,0,0.10%
00634000012FoiqAAC,0,0,0.54%,0,0.16%
00634000012zPXqAAM,1,1,99.66%,1,99.99%
0063400001737qJAAQ,1,1,100.00%,1,99.99%
00634000015B8bTAAS,0,0,5.33%,0,0.54%
00634000019BYw1AAG,1,1,95.76%,1,99.57%
00634000011SbQ2AAK,0,0,4.69%,0,16.34%
006340000173Y42AAE,1,1,99.68%,1,99.97%
00634000017VntVAAS,1,1,54.06%,0,35.67%
006340000140lCwAAI,0,0,2.96%,0,0.12%
00634000017WbOSAA0,1,1,99.64%,1,99.99%
00634000019BaN2AAK,0,0,1.01%,0,0.08%
0063400001673aTAAQ,1,1,74.30%,1,99.46%
00634000016WWCoAAO,0,0,5.48%,0,0.48%
00634000017WbOMAA0,1,1,96.95%,1,99.99%
00634000014nEHjAAM,1,1,99.66%,1,99.99%
00634000018uCQQAA2,1,1,99.96%,1,99.98%
00634000016Afc1AAC,1,1,72.14%,1,95.13%
00634000014og37AAA,0,0,1.63%,0,0.88%
00634000013bXdLAAU,0,0,6.76%,0,0.55%
00634000012bjaSAAQ,1,1,99.94%,1,99.96%
00634000012zB6yAAE,0,0,35.46%,0,2.21%
00634000011ooXAAAY,0,0,10.05%,0,1.93%
00634000018NWUEAA4,1,1,99.64%,1,99.99%
00634000013Y3y6AAC,1,1,99.67%,1,99.99%
00634000015LmybAAC,1,1,56.60%,1,98.55%
00634000017yn8oAAA,1,1,99.64%,1,99.99%
00634000016WMlWAAW,1,1,99.66%,1,99.99%
006340000116r9bAAA,1,1,99.71%,1,99.99%
00634000019BuIzAAK,1,1,94.82%,1,99.91%
00634000019uimjAAA,0,0,1.98%,0,0.19%
00634000014dBFJAA2,0,0,1.13%,0,0.20%
00634000018NWTKAA4,1,1,99.64%,1,99.99%
00634000012GAQZAA4,1,1,99.66%,1,99.96%
00634000018NWX8AAO,1,1,99.64%,1,99.99%
00634000014nEBhAAM,1,1,99.66%,1,99.99%
006340000140BzsAAE,0,0,1.80%,0,0.48%
00634000019Rt5QAAS,0,0,12.11%,0,0.93%
00634000013zj6kAAA,1,1,99.67%,1,99.99%
00634000012c0cyAAA,1,0,30.91%,0,2.94%
00634000013zXhyAAE,0,1,97.91%,0,24.61%
00634000011S6yaAAC,0,0,0.80%,0,0.20%
00634000013Z2MtAAK,0,0,2.42%,0,0.17%
00634000017xzYUAAY,0,0,0.72%,0,0.10%
00634000016AdpWAAS,1,1,99.48%,1,99.80%
00634000017WbKHAA0,1,1,99.64%,1,99.99%
00634000017TE5xAAG,0,0,20.38%,0,2.20%
00634000011ppYxAAI,0,0,1.24%,0,0.20%
00634000010lRouAAE,0,1,70.39%,0,28.27%
00634000014dWhsAAE,1,1,63.21%,1,86.59%
0063400001AI8ChAAL,0,1,92.65%,0,0.01%
00634000017UAIAAA4,0,0,8.11%,0,0.27%
00634000014p9KvAAI,1,1,99.96%,1,99.97%
00634000012zPcyAAE,1,1,99.66%,1,99.99%
00634000012xnihAAA,0,0,2.47%,0,0.15%
00634000017WbOFAA0,1,1,96.95%,1,99.99%
00634000018NWddAAG,1,1,99.64%,1,99.99%
00634000015Ay5YAAS,0,0,5.76%,0,1.65%
00634000010kWubAAE,1,1,100.00%,1,99.85%
00634000018ubXWAAY,1,1,99.53%,1,99.98%
00634000018uU4JAAU,0,0,0.22%,0,0.07%
00634000012G05aAAC,1,1,72.23%,1,88.45%
00634000017ynD3AAI,1,1,99.64%,1,99.99%
006340000194utFAAQ,1,1,99.02%,1,99.42%
006340000168mgoAAA,0,0,36.75%,0,36.87%
00634000018oCuyAAE,1,1,83.88%,1,59.15%
00634000018uiejAAA,1,1,99.99%,1,99.97%
00634000010iZu9AAE,0,0,14.69%,0,0.66%
00634000013Y3vcAAC,1,1,99.67%,1,99.99%
00634000019RiNTAA0,0,0,2.18%,0,0.47%
0063400001AXHKgAAP,1,1,99.64%,1,99.97%
00634000018oJluAAE,1,1,79.94%,1,83.59%
00634000012GAP7AAO,1,1,99.66%,1,99.96%
00634000015f82gAAA,1,1,97.35%,1,99.70%
00634000014ozcgAAA,1,1,99.99%,1,99.96%
00634000019i7qSAAQ,1,1,99.85%,1,99.84%
00634000015eIhOAAU,1,1,96.95%,1,99.93%
00634000011nJlwAAE,1,1,98.18%,1,85.30%
00634000017ynGTAAY,1,1,99.64%,1,99.99%
00634000014cO8bAAE,1,1,66.48%,1,98.03%
006340000117BFFAA2,0,0,0.00%,0,0.01%
00634000017yn7SAAQ,1,1,99.64%,1,99.99%
00634000018MQODAA4,1,1,99.99%,1,99.93%
